LEVEL	NAME	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	LINEAR_COV	DEPTH_COV	DEPTH_COV_NR	RS_DEPTH_COV_NR	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	TOTAL_BP_MISMATCH	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	TOL_GENOME_SIZE	LINEAR_LENGTH	TOTAL_BP_MAPPED	RS_DEPTH_COV	FLAG	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
superkingdom	Bacteria	2	626928	322850.00	318348.20	0.9946	18.9602	9.9854	9.9854		1.0000	0.9675	9.985357169701189	896574		6.3397	322770	626928.0	322850.0000000007	626928	0	322850.0000000007	0	157769069	12563617	94139055	18.960220887098362	B	148830	470758	0	4100	2520	0	0	720	0	147070.28	169531.63	0	895.07	623.82	0	0	227.40	0	148830.00	172246.00	0	912.00	632.00	0	0	230.00	0	147070.28	463208.35	0	4022.19	2487.19	0	0	711.87	0												1	
superkingdom	Viruses	10239	12	12.00	11.81	0.2575	0.3351	0.3351	0.3351		0.0270	0.0325	0.3351281099145934	22		6.9025	12	12.0	12.0	12	0	12.0	0	5386	1387	1805	0.3351281099145934	V	12	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0	12.00	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0												0.02699591924935904	
phylum	Proteobacteria	1224	626698	322772.83	318120.80	0.9946	18.9501	9.9820	9.9771		1.0000	0.9675	9.977092381579462	896328		6.4780	322744	626927.9862029318	322849.99144536257	626208	490	322620.0000000007	152.83333333333334	154363548	12563617	94104518	18.9344375448747	B	148830	470758	0	4100	2520	0	0	490	0	147070.28	169531.63	0	895.07	623.82	0	0	151.25	0	148830.00	172246.00	0	912.00	632.00	0	0	152.83	0	147070.28	463208.35	0	4022.19	2487.19	0	0	484.77	0												1	
phylum	Microviridae - no_o_rank - no_c_rank - no_p_rank	0	12	12.00	11.81	0.2575	0.3351	0.3351	0.3351		0.0270	0.0325	0.3351281099145934	22		6.9025	12	12.013797068123024	12.008554638101614	12	0	12.0	0	5386	1387	1805	0.3351281099145934	V	12	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0	12.00	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0												0.02699591924935904	
class	Gammaproteobacteria	1236	626600	322739.00	318111.29	0.9946	18.9464	9.9808	9.9769		1.0000	0.9675	9.976871916575623	896156		6.9568	322724	626917.9747053751	322839.9843164975	626198	402	322610.0000000007	129.0	143724114	12562142	94089766	18.93421707987086	B	148820	470758	0	4100	2520	0	0	402	0	147060.77	169531.63	0	895.07	623.82	0	0	127.67	0	148820.00	172246.00	0	912.00	632.00	0	0	129.00	0	147060.77	463208.35	0	4022.19	2487.19	0	0	397.73	0												1	
class	Microviridae - no_o_rank - no_c_rank	0	12	12.00	11.81	0.2575	0.3351	0.3351	0.3351		0.0270	0.0325	0.3351281099145934	22		6.9025	12	12.013797068123024	12.008554638101614	12	0	12.0	0	5386	1387	1805	0.3351281099145934	V	12	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0	12.00	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0												0.02699591924935904	
order	Enterobacterales	91347	626600	322739.00	318111.29	0.9946	18.9464	9.9808	9.9769		1.0000	0.9675	9.976871916575623	896156		6.9568	322724	626917.9747053751	322839.9843164975	626198	402	322610.0000000007	129.0	143724114	12562142	94089766	18.93421707987086	B	148820	470758	0	4100	2520	0	0	402	0	147060.77	169531.63	0	895.07	623.82	0	0	127.67	0	148820.00	172246.00	0	912.00	632.00	0	0	129.00	0	147060.77	463208.35	0	4022.19	2487.19	0	0	397.73	0												1	
order	Microviridae - no_o_rank	0	12	12.00	11.81	0.2575	0.3351	0.3351	0.3351		0.0270	0.0325	0.3351281099145934	22		6.9025	12	12.013797068123024	12.008554638101614	12	0	12.0	0	5386	1387	1805	0.3351281099145934	V	12	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0	12.00	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0												0.02699591924935904	
family	Enterobacteriaceae	543	625958	322550.16	317479.50	0.9946	18.9263	9.9748	9.9582		1.0000	0.9674	9.95823276106451	895390		10.1333	322630	626909.8441558442	322831.9196894417	623670	2288	321970.0000000007	580.1587301587301	98613513	12548981	93993445	18.861485065269047	B	148812	470758	0	4100	1886	0	0	402	0	147052.80	169531.63	0	895.07	445.66	0	0	127.67	0	148812.00	172246.00	0	912.00	451.16	0	0	129.00	0	147052.80	463208.35	0	4022.19	1862.34	0	0	397.73	0												1	
family	Microviridae	10841	12	12.00	11.81	0.2575	0.3351	0.3351	0.3351		0.0270	0.0326	0.3351281099145934	22		6.9025	12	12.062337662337661	12.032124223602484	12	0	12.0	0	5386	1387	1805	0.3351281099145934	V	12	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0	12.00	0	0	0	0	0	0	0	0	11.81	0	0	0	0	0	0	0	0												0.02699591924935904	
